genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,31088,5,6,0.14131118,0.09517864,0.08992089,0.156387060880661,2.93473196029663,28,2406.20079345703,839.964614868164,55,0,0,55,201.17109375,8.3990625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35280,6,2,0.111502856,0.101431765,0.09132063,0.156387060880661,2.93473196029663,7,3634.10361328125,2837.70030517578,501,1,0,504,443.66015625,36.35078125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,27445,2,5,0.106273845,0.088388495,0.08567693,0.156387060880661,2.93473196029663,21,1616.06032104492,3506.37741699219,100,0,0,100,526.4315625,13.4565625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,31722,2,4,0.09655611,0.0884596,0.082459815,0.156387060880661,2.93473196029663,2,3846.61813964844,2236.82438964844,151,0,0,151,165.271875,5.960625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,30490,6,4,0.12802872,0.10058378,0.094048075,0.156387060880661,2.93473196029663,13,5231.24697265625,3162.01431884766,107,0,0,107,160.98203125,32.6028125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24466,5,1,0.18459325,0.10797743,0.095507875,0.156387060880661,2.93473196029663,6,5319.11364746094,1535.56245727539,304,0,0,304,449.71109375,28.9903125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23227,5,6,0.15739156,0.09271293,0.09198119,0.156387060880661,2.93473196029663,3,929.487969970703,2139.73035888672,571,0,0,571,592.04359375,33.18984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,26815,6,4,0.10637285,0.09803894,0.095649175,0.156387060880661,2.93473196029663,18,5301.35910644531,1917.30241699219,117,0,0,117,324.98953125,30.39015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35564,6,1,0.11429436,0.10584061,0.08747576,0.156387060880661,2.93473196029663,1,4084.15454101563,2627.32821044922,207,0,0,207,343.77453125,33.09953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,27446,6,2,0.10002894,0.08718132,0.08649737,0.156387060880661,2.93473196029663,6,1620.32142333984,3493.11276855469,100,1,0,101,337.90421875,10.115,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25613,6,2,0.11401666,0.08559111,0.083257325,0.156387060880661,2.93473196029663,4,1548.86186523438,2745.36864013672,253,0,1,255,288.41296875,21.0428125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34176,6,4,0.12774771,0.11231144,0.0938936,0.156387060880661,2.93473196029663,28,1864.68791503906,1604.4383972168,325,0,0,325,296.72171875,49.0396875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,21331,4,2,0.09627665,0.09151972,0.0910415,0.156387060880661,2.93473196029663,2,2834.95793457031,3286.56048583984,261,0,0,261,274.41453125,70.805,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,26193,1,6,0.11136002,0.09076299,0.089347854,0.156387060880661,2.93473196029663,6,1051.26852416992,3367.36029052734,206,0,0,206,334.336875,16.48203125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33616,8,4,0.10833782,0.0994796,0.09535942,0.156387060880661,2.93473196029663,3,2174.06965332031,1578.55417480469,384,0,0,384,339.755625,73.875625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35238,6,1,0.17282426,0.09743752,0.09173543,0.156387060880661,2.93473196029663,16,3979.175390625,3333.00626220703,360,0,0,360,481.726875,75.7721875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20976,12,8,0.11122517,0.095210165,0.09024166,0.156387060880661,2.93473196029663,24,2796.6859375,2893.36783447266,692,0,0,692,329.279375,106.43328125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19060,4,2,0.0877964,0.085128926,0.07986063,0.156387060880661,2.93473196029663,2,2527.46628417969,2485.33068847656,54,0,0,54,193.449375,21.72015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,32192,5,1,0.1262914,0.105459675,0.099250376,0.156387060880661,2.93473196029663,14,3390.82307128906,2009.56518554688,166,1,0,167,536.9078125,27.13890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28198,4,6,0.09563533,0.09187666,0.08403376,0.156387060880661,2.93473196029663,6,3806.05139160156,1234.85555419922,129,0,0,129,117.8578125,38.96984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20595,6,1,0.14521311,0.116418935,0.08304522,0.156387060880661,2.93473196029663,11,3117.73421630859,3107.95755615234,199,0,0,199,337.18171875,26.8228125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35094,5,1,0.15153654,0.12629013,0.09794353,0.156387060880661,2.93473196029663,7,3972.72775878906,3206.35356445312,243,0,0,243,515.54890625,7.8571875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,21776,5,1,0.16423704,0.10551019,0.0920987,0.156387060880661,2.93473196029663,5,1519.23679199219,2348.12147216797,76,0,0,76,198.73265625,10.70203125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,32267,6,4,0.110956974,0.09059655,0.08997635,0.156387060880661,2.93473196029663,4,3491.78173828125,1765.66623535156,247,0,0,248,330.04703125,35.76375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,36172,6,4,0.14753799,0.115155585,0.08079899,0.156387060880661,2.93473196029663,11,3753.47258300781,3364.44692382813,52,0,0,52,124.85703125,9.97953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34413,6,1,0.16175824,0.100788556,0.091361836,0.156387060880661,2.93473196029663,7,1743.70568847656,1219.05792236328,556,0,0,557,679.330625,128.01796875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24810,6,1,0.18432873,0.105368674,0.08683722,0.156387060880661,2.93473196029663,4,1488.80446777344,3032.22703857422,205,1,0,206,227.63265625,22.17171875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28409,6,1,0.12431718,0.09718792,0.089673996,0.156387060880661,2.93473196029663,5,3901.03640136719,1025.19857177734,223,0,0,223,220.2721875,32.28671875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35718,5,1,0.12641217,0.10273605,0.09910919,0.156387060880661,2.93473196029663,20,3618.9380859375,3263.23114013672,159,0,0,159,320.20296875,13.9984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29244,6,2,0.122042164,0.09833026,0.08258215,0.156387060880661,2.93473196029663,14,5391.556640625,3009.14422607422,96,0,0,96,287.78078125,13.546875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34247,4,6,0.11493552,0.09021757,0.089277744,0.156387060880661,2.93473196029663,8,1730.37598266602,1347.20621337891,84,0,0,84,104.4915625,7.17984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12643,1,5,0.14708436,0.09380879,0.090710774,0.156387060880661,2.93473196029663,1,4533.49948730469,1757.41837158203,140,0,0,140,270.62140625,15.39828125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,31886,6,4,0.11051134,0.0962276,0.08462718,0.156387060880661,2.93473196029663,4,3776.47529296875,1899.07203369141,152,1,0,153,404.23875,46.1496875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,21235,6,1,0.1495644,0.09984542,0.08417758,0.156387060880661,2.93473196029663,15,2575.94305419922,2950.92545166016,95,0,0,95,376.1515625,31.56421875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,31497,5,1,0.16726275,0.1076149,0.098090366,0.156387060880661,2.93473196029663,25,3805.51806640625,2045.22181396484,248,0,0,248,305.1659375,24.384375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34246,6,5,0.18240838,0.10132135,0.0918539,0.156387060880661,2.93473196029663,8,1693.79755249023,1349.44960327148,149,0,0,149,272.02125,14.08875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,31634,6,4,0.14273481,0.1061443,0.086866066,0.156387060880661,2.93473196029663,12,3812.17238769531,1807.09128417969,218,0,0,218,301.32765625,33.64140625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,31087,6,5,0.14638175,0.09143253,0.089996375,0.156387060880661,2.93473196029663,28,2394.078125,840.015664672852,70,0,0,70,165.9040625,16.25625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33729,2,5,0.10607393,0.08540449,0.08347329,0.156387060880661,2.93473196029663,23,2155.91501464844,1067.30200195313,270,1,0,271,319.20953125,54.2778125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,21438,13,4,0.076643825,0.07163505,0.07044628,0.156387060880661,2.93473196029663,1,2778.77803955078,2779.91898193359,433,0,0,433,210.789375,68.95359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25634,6,1,0.12570994,0.10622594,0.07572765,0.156387060880661,2.93473196029663,26,1624.36680908203,2794.32664794922,155,0,0,155,258.79046875,22.8490625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,26707,6,5,0.1287299,0.0977333,0.084694535,0.156387060880661,2.93473196029663,15,5106.90002441406,2432.20797119141,133,0,0,133,253.055625,13.23078125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,26298,6,4,0.12341366,0.1050521,0.08073926,0.156387060880661,2.93473196029663,3,4083.23315429687,732.67639465332,49,0,0,49,127.2503125,20.09453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,32756,6,5,0.13546838,0.09549472,0.09514943,0.156387060880661,2.93473196029663,4,3632.65263671875,2359.53317871094,190,0,0,190,613.221875,25.1971875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25240,5,1,0.11627305,0.116098985,0.099711925,0.156387060880661,2.93473196029663,6,1431.97306518555,2824.53402099609,471,0,0,471,598.23,10.61171875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,32754,6,4,0.10155547,0.10133609,0.09039601,0.156387060880661,2.93473196029663,4,3624.924609375,2515.96617431641,111,0,0,111,176.33515625,9.6634375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19056,6,5,0.16880445,0.10501691,0.085774906,0.156387060880661,2.93473196029663,2,2587.01380615234,2441.62437744141,216,1,0,217,594.48203125,70.39859375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7712,2,6,0.109511144,0.101424515,0.09419598,0.156387060880661,2.93473196029663,3,4855.99147949219,776.743737792969,409,1,0,411,469.30890625,73.7853125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35281,6,1,0.16871624,0.10618986,0.08574163,0.156387060880661,2.93473196029663,7,3660.37766113281,2842.32238769531,1011,0,1,1012,850.33734375,61.63828125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29979,5,1,0.16467653,0.11211023,0.09848057,0.156387060880661,2.93473196029663,18,5391.38522949219,2593.82189941406,227,0,0,227,628.07828125,22.3071875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9595,6,2,0.095863864,0.087042116,0.08321289,0.156387060880661,2.93473196029663,16,4439.55249023438,1259.52775878906,108,0,0,108,124.67640625,12.32765625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13351,5,1,0.11280964,0.10157348,0.09931386,0.156387060880661,2.93473196029663,6,2988.21339111328,1605.6729309082,341,0,0,341,470.9796875,19.73328125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35293,6,1,0.11310467,0.097713016,0.08347181,0.156387060880661,2.93473196029663,7,3716.51916503906,2879.88155517578,318,0,0,318,262.086875,31.1578125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33446,6,5,0.12333652,0.09800182,0.08289153,0.156387060880661,2.93473196029663,8,1986.84075927734,1556.91569824219,232,0,0,232,290.58046875,15.8046875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19112,6,4,0.112882316,0.108146094,0.09042674,0.156387060880661,2.93473196029663,4,2530.50229492188,1970.76588134766,539,0,0,539,547.42921875,101.55640625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20840,6,2,0.11448036,0.085461244,0.076793924,0.156387060880661,2.93473196029663,14,3181.53713378906,2999.97642822266,278,0,0,278,163.104375,23.48125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9628,2,6,0.10534632,0.10491983,0.10061514,0.156387060880661,2.93473196029663,1,4346.41813964844,1031.79053344727,661,1,1,663,1108.134375,73.6046875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28099,4,6,0.11363468,0.0975192,0.08473736,0.156387060880661,2.93473196029663,6,3667.32043457031,1349.29749145508,225,0,0,225,262.809375,17.2496875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,31753,6,5,0.12512706,0.09555177,0.086355686,0.156387060880661,2.93473196029663,12,3896.4365234375,2239.30217285156,230,0,0,230,211.37640625,14.31453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33467,6,4,0.13297293,0.10658125,0.08116965,0.156387060880661,2.93473196029663,1,2018.99155273438,1605.93035888672,238,0,0,238,254.99734375,19.5075,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25104,6,1,0.15678325,0.10033551,0.09260447,0.156387060880661,2.93473196029663,4,1601.32736816406,3243.35180664063,580,0,0,580,894.09375,126.618125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13396,5,6,0.21107444,0.09916221,0.097830236,0.156387060880661,2.93473196029663,5,2846.20321044922,1268.07330932617,450,0,0,450,977.2715625,61.81890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,26461,5,1,0.16235214,0.10998829,0.093003534,0.156387060880661,2.93473196029663,5,3466.1671875,825.89323425293,44,0,0,44,196.83609375,14.76609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,26462,5,1,0.123094924,0.112412564,0.094078794,0.156387060880661,2.93473196029663,19,3465.03205566406,838.250814819336,86,0,0,86,288.63875,4.4253125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19692,5,1,0.15356974,0.123511024,0.09656019,0.156387060880661,2.93473196029663,23,1597.73655395508,1416.33636474609,279,1,0,280,482.5396875,23.16515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,21548,1,4,0.09933864,0.08367438,0.081461534,0.156387060880661,2.93473196029663,2,2554.55671386719,2720.86556396484,119,1,0,120,225.82640625,46.6915625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19704,6,1,0.1413685,0.10272978,0.08111496,0.156387060880661,2.93473196029663,3,1511.17631835938,1459.75297851563,371,0,0,371,480.50765625,10.47625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13428,5,6,0.13857947,0.099829525,0.08928001,0.156387060880661,2.93473196029663,1,2975.15377197266,1267.72664794922,239,0,0,239,373.9840625,11.15359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25168,6,1,0.113690436,0.086671405,0.08432194,0.156387060880661,2.93473196029663,16,1310.40905761719,2722.25905761719,369,0,0,369,672.6475,55.85828125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,27633,6,4,0.10743704,0.10308379,0.091360584,0.156387060880661,2.93473196029663,23,1175.06409301758,3457.79128417969,340,0,0,340,527.92171875,67.1925,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,32363,6,5,0.15220337,0.099545024,0.08856493,0.156387060880661,2.93473196029663,12,3710.77875976563,2457.29479980469,312,0,0,312,750.00015625,72.56609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24631,8,6,0.1536722,0.09484789,0.09384514,0.156387060880661,2.93473196029663,6,1481.60447387695,3318.34936523438,350,0,0,350,318.03546875,77.62359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19226,4,6,0.09002227,0.08966262,0.082553826,0.156387060880661,2.93473196029663,6,2745.466796875,1967.04754638672,360,0,0,360,329.32453125,83.629375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28844,6,1,0.157778,0.10768849,0.08294854,0.156387060880661,2.93473196029663,10,3449.21159667969,1528.11427001953,339,0,0,339,375.92578125,48.226875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,30107,5,1,0.1309552,0.09880621,0.09391724,0.156387060880661,2.93473196029663,13,5219.803515625,2602.85211181641,224,0,0,224,444.879375,18.28828125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13476,6,4,0.12117968,0.10170558,0.08984833,0.156387060880661,2.93473196029663,6,2769.07567138672,1565.99000854492,169,0,0,169,214.3115625,22.44265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33523,5,1,0.15588413,0.10699889,0.09568484,0.156387060880661,2.93473196029663,3,2276.27738037109,1347.31246337891,226,0,0,226,349.2384375,17.74640625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13482,6,5,0.12242389,0.09387432,0.078686304,0.156387060880661,2.93473196029663,6,2857.71722412109,1568.40263061523,244,0,0,244,163.14953125,11.92125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19243,4,6,0.12559728,0.10675724,0.09604971,0.156387060880661,2.93473196029663,5,2859.27237548828,1794.41080322266,542,0,0,542,496.176875,72.92734375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9741,1,5,0.1498789,0.10673066,0.10364518,0.156387060880661,2.93473196029663,10,4520.71130371094,1550.86349487305,192,0,0,192,463.303125,21.72015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19249,5,1,0.16681841,0.11780902,0.09635562,0.156387060880661,2.93473196029663,1,2883.42349853516,1775.91687011719,224,0,0,224,426.1846875,12.1921875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35405,6,8,0.117788784,0.0979505,0.097483166,0.156387060880661,2.93473196029663,7,3816.73034667969,2891.7298828125,178,0,0,178,144.63546875,46.10453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13499,5,6,0.14346139,0.094752945,0.092348926,0.156387060880661,2.93473196029663,6,2765.1263671875,1629.89212036133,734,0,0,735,625.82046875,31.83515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
