genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,25171,3,4,0.1719214,0.1428069,0.14197007,0.182154610753059,2.94339394569397,6,1323.00310668945,2737.24736328125,139,0,0,139,195.39109375,13.23078125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,6456,6,3,0.16181673,0.14791265,0.109074555,0.182154610753059,2.94339394569397,17,2279.34244384766,3079.91813964844,73,0,0,74,151.95078125,16.30140625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,1365,3,9,0.26419893,0.16159703,0.124129996,0.182154610753059,2.94339394569397,15,2708.58891601563,868.184469604492,205,0,0,205,363.3271875,45.698125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,20047,9,3,0.34871456,0.11202455,0.10495571,0.182154610753059,2.94339394569397,5,1061.00170898438,1661.1155090332,280,0,0,280,503.71796875,31.248125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,7868,3,1,0.24436857,0.14299278,0.13461916,0.182154610753059,2.94339394569397,15,4733.98452148437,585.645123291016,195,0,0,195,904.750625,13.908125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,33673,3,15,0.44978672,0.16448593,0.10987335,0.182154610753059,2.94339394569397,9,1907.53011474609,1165.32260742188,255,0,0,255,713.7396875,32.37703125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,27847,4,15,0.13824834,0.13043946,0.097710714,0.182154610753059,2.94339394569397,6,3880.12756347656,1333.90483398438,46,0,0,46,232.32890625,8.5796875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,7704,6,3,0.13497992,0.12114356,0.09735642,0.182154610753059,2.94339394569397,5,4819.94782714844,740.61432800293,543,1,0,545,811.9996875,72.56609375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,4952,4,2,0.13078305,0.10933156,0.09264149,0.182154610753059,2.94339394569397,4,1997.95778808594,2518.97790527344,169,0,0,169,196.83609375,7.72171875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26392,3,9,0.3505813,0.19955374,0.13992034,0.182154610753059,2.94339394569397,1,3507.83171386719,801.734381103516,266,0,0,268,695.81265625,46.9625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,28761,9,1,0.20010704,0.14568,0.078192085,0.182154610753059,2.94339394569397,3,3516.66457519531,951.358972167969,77,0,0,77,63.3090625,13.36625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,3021,1,6,0.27970317,0.13573405,0.081583254,0.182154610753059,2.94339394569397,2,5423.9994140625,2021.35125732422,101,0,0,101,184.418125,39.06015625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,579,1,6,0.12710015,0.11561608,0.10583049,0.182154610753059,2.94339394569397,2,2479.48839111328,3291.55693359375,211,0,0,211,427.58453125,43.75640625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,10690,1,15,0.14663975,0.11310372,0.098410994,0.182154610753059,2.94339394569397,5,474.294812011719,3138.6083984375,208,0,0,208,827.1721875,43.12421875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,22265,3,6,0.15440653,0.14092858,0.10228534,0.182154610753059,2.94339394569397,10,1336.32482299805,2422.81605224609,524,0,0,524,416.11484375,79.475,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,33262,3,9,0.3025759,0.15080857,0.0930422,0.182154610753059,2.94339394569397,3,2248.515625,1005.27119750977,296,0,0,296,375.2484375,59.38046875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26276,3,6,0.2484244,0.22810964,0.082694426,0.182154610753059,2.94339394569397,5,4045.475390625,768.681188964844,94,0,0,94,359.624375,12.64375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,34261,1,14,0.3885898,0.11568346,0.109910786,0.182154610753059,2.94339394569397,9,1708.59805297852,1384.17727050781,135,0,0,135,411.50890625,9.70859375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26387,15,1,0.21527158,0.16538759,0.12245804,0.182154610753059,2.94339394569397,18,3825.0564453125,429.113244628906,117,0,0,117,617.42140625,17.2496875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,20438,6,3,0.15289916,0.108311184,0.09760171,0.182154610753059,2.94339394569397,24,2984.32717285156,2975.02448730469,129,0,0,129,75.18515625,6.4121875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,2995,6,1,0.25403953,0.12092532,0.09326367,0.182154610753059,2.94339394569397,16,5426.80922851563,2104.44290771484,243,0,0,244,521.1934375,19.5075,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,3659,3,4,0.1408253,0.11906125,0.1094048,0.182154610753059,2.94339394569397,16,2359.55808105469,1776.75358886719,345,1,0,347,433.09359375,12.3728125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,454,9,2,0.13586998,0.078537725,0.076249644,0.182154610753059,2.94339394569397,11,3547.24672851563,3392.12961425781,321,0,0,321,569.19453125,46.781875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,5085,9,1,0.21482643,0.20078813,0.11604882,0.182154610753059,2.94339394569397,1,1822.61229248047,2152.77337646484,429,0,0,429,587.211875,29.57734375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,33176,1,3,0.28950834,0.1751612,0.15502748,0.182154610753059,2.94339394569397,8,2441.54385986328,1006.7117980957,343,0,0,343,824.41765625,22.216875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,14138,1,15,0.1801739,0.1061895,0.08002992,0.182154610753059,2.94339394569397,10,2703.29779052734,1684.29741210938,322,0,0,323,636.703125,40.05359375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,23403,4,3,0.1578503,0.15784988,0.10653147,0.182154610753059,2.94339394569397,3,1021.07951660156,1882.70662841797,182,0,0,183,355.96671875,18.92046875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,9619,4,6,0.16661865,0.10496105,0.09652626,0.182154610753059,2.94339394569397,15,4309.26591796875,1031.90757446289,242,0,0,242,404.64515625,15.75953125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,23144,3,1,0.29164323,0.13803023,0.09240239,0.182154610753059,2.94339394569397,3,1250.48768920898,1777.23316650391,294,0,0,294,505.52421875,46.9625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26372,1,3,0.16623537,0.11708032,0.09889261,0.182154610753059,2.94339394569397,9,3724.85314941406,791.636480712891,220,0,0,220,301.95984375,46.82703125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,33173,1,9,0.29038358,0.17241858,0.16049312,0.182154610753059,2.94339394569397,2,2326.11340332031,984.230792236328,475,0,0,476,995.46953125,45.0659375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26179,6,3,0.29920438,0.092778206,0.092491135,0.182154610753059,2.94339394569397,10,971.355657958984,3313.39815673828,305,0,0,305,640.08984375,20.8621875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,20577,2,1,0.13862702,0.116511844,0.106195614,0.182154610753059,2.94339394569397,14,3092.41392822266,3171.23129882813,137,0,0,137,160.03375,27.95171875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,7738,1,4,0.121526204,0.11067955,0.094521224,0.182154610753059,2.94339394569397,3,4903.33208007813,675.474673461914,116,0,0,116,120.25109375,7.4959375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,9408,4,3,0.18100329,0.12113419,0.087670326,0.182154610753059,2.94339394569397,3,4539.08466796875,973.794116210937,479,0,0,479,500.64734375,44.975625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,27274,2,14,0.11181027,0.098674655,0.07771277,0.182154610753059,2.94339394569397,12,5175.24658203125,1910.46921386719,110,0,0,110,170.01328125,35.4025,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,13940,1,6,0.13002726,0.12845449,0.10868984,0.182154610753059,2.94339394569397,10,2674.39820556641,1355.58554077148,270,0,0,270,367.70734375,51.88453125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,25236,6,1,0.1527544,0.10122325,0.09073286,0.182154610753059,2.94339394569397,6,1370.24295654297,2920.13328857422,237,0,0,237,403.20015625,37.6603125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,5820,3,6,0.14504297,0.13637783,0.1286723,0.182154610753059,2.94339394569397,22,2204.72506103516,3098.79494628906,102,0,0,102,98.1696875,10.52140625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,18840,2,4,0.11290001,0.10601643,0.094931774,0.182154610753059,2.94339394569397,14,3115.08875732422,2473.1380859375,650,0,0,650,779.035625,52.78765625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,27952,1,6,0.1029813,0.07773422,0.07308145,0.182154610753059,2.94339394569397,16,3963.64919433594,1480.62155761719,191,0,0,191,174.1225,27.81625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,33243,3,8,0.21609934,0.19722919,0.09254496,0.182154610753059,2.94339394569397,26,2299.73393554688,1624.23669433594,154,0,0,154,243.663125,17.65609375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,9412,14,1,0.16021061,0.11179907,0.105014384,0.182154610753059,2.94339394569397,5,4614.32875976562,986.536022949219,317,0,0,317,612.09296875,35.89921875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,19814,9,3,0.31535125,0.12881258,0.102091216,0.182154610753059,2.94339394569397,3,1411.96932373047,1668.65199584961,83,0,0,83,181.66359375,5.6896875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,2445,9,28,0.18759558,0.1695733,0.15483904,0.182154610753059,2.94339394569397,3,1132.04321899414,1703.91537475586,208,0,0,209,476.9403125,7.27015625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,25055,1,6,0.10783031,0.09659321,0.09293374,0.182154610753059,2.94339394569397,1,1502.01734008789,2638.29499511719,403,0,0,403,673.05390625,47.7753125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,5953,6,4,0.13872576,0.116313174,0.08703396,0.182154610753059,2.94339394569397,22,2194.17622070312,2904.98768310547,290,0,0,290,416.11484375,31.11265625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,8169,3,1,0.30601892,0.25965068,0.08774715,0.182154610753059,2.94339394569397,9,776.894293212891,2132.91313476562,450,0,0,450,654.1334375,53.32953125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,10689,3,10,0.51738185,0.12681213,0.07823308,0.182154610753059,2.94339394569397,15,452.62629699707,3152.30759277344,403,0,0,403,1152.43265625,102.8659375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26417,3,1,0.28167728,0.2301869,0.085365325,0.182154610753059,2.94339394569397,21,3574.94270019531,823.251718139649,113,0,0,113,498.88625,15.30796875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,19094,4,9,0.08865242,0.07355997,0.06638055,0.182154610753059,2.94339394569397,6,2512.11710205078,2528.27768554688,104,0,0,104,123.77328125,36.98296875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,3094,3,1,0.14258851,0.12407836,0.11130312,0.182154610753059,2.94339394569397,6,1251.27979125977,3515.38833007813,268,0,0,268,339.07828125,69.0890625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,23042,14,3,0.23812753,0.13054518,0.10233205,0.182154610753059,2.94339394569397,8,1601.87708740234,1743.22880859375,254,0,0,254,387.57609375,14.991875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,22625,3,1,0.4595307,0.1302668,0.077185005,0.182154610753059,2.94339394569397,8,1299.18027954102,2047.29825439453,150,0,0,150,258.15828125,9.52796875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,11985,6,3,0.2443014,0.13341911,0.13274217,0.182154610753059,2.94339394569397,5,4459.90974121094,1936.97983398438,93,0,0,93,110.13609375,5.10265625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,34413,15,3,0.2515374,0.1442356,0.13855474,0.182154610753059,2.94339394569397,7,1743.70568847656,1219.05792236328,556,0,0,557,679.330625,128.01796875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,33301,3,9,0.3158843,0.284057,0.079226084,0.182154610753059,2.94339394569397,3,2357.87821044922,1199.19996337891,304,0,0,304,551.62875,43.75640625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,13491,3,6,0.30401975,0.25487447,0.080716535,0.182154610753059,2.94339394569397,1,2839.85062255859,1611.39465942383,619,0,0,619,692.01953125,30.48046875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,13351,3,6,0.16856891,0.16785869,0.12651917,0.182154610753059,2.94339394569397,6,2988.21339111328,1605.6729309082,341,0,0,341,470.9796875,19.73328125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,13150,3,6,0.2715612,0.15637816,0.08714718,0.182154610753059,2.94339394569397,3,3150.99440917969,1220.62760009766,632,0,0,633,983.3225,143.19046875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,27622,4,3,0.16156016,0.08881259,0.07031547,0.182154610753059,2.94339394569397,6,1144.51410522461,3486.40573730469,85,0,0,85,163.60109375,14.9015625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,28332,6,1,0.16887751,0.14991438,0.115522444,0.182154610753059,2.94339394569397,6,3947.20285644531,1129.77824707031,326,0,0,326,643.566875,56.40015625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,34368,8,3,0.39709172,0.16501784,0.08891148,0.182154610753059,2.94339394569397,5,2076.23706054688,993.331146240234,87,0,0,87,318.803125,4.47046875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,10519,1,6,0.27614728,0.12414629,0.1186086,0.182154610753059,2.94339394569397,19,510.761389160156,2966.86647949219,145,0,0,145,477.61765625,24.745625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,1,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,25381,6,4,0.18439539,0.088595495,0.0869059,0.182154610753059,2.94339394569397,23,1375.24127197266,2956.14871826172,192,0,0,192,266.1509375,20.45578125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26470,3,9,0.23230653,0.18908478,0.14548564,0.182154610753059,2.94339394569397,12,3493.2875,829.645031738281,185,0,0,185,554.1575,36.7571875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,10528,15,6,0.12754264,0.12143933,0.107748754,0.182154610753059,2.94339394569397,9,457.876541137695,2994.32152099609,162,1,0,163,598.049375,20.90734375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,7413,6,3,0.1656351,0.15477952,0.10429232,0.182154610753059,2.94339394569397,4,1777.98666992188,2921.59588623047,260,0,0,260,380.35109375,8.3990625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,23543,3,1,0.12134111,0.120336555,0.082521476,0.182154610753059,2.94339394569397,11,3087.72855224609,3494.6919921875,204,0,0,204,432.6871875,76.53984375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,13677,1,3,0.17339423,0.14341135,0.12475504,0.182154610753059,2.94339394569397,3,2868.89111328125,1057.67465209961,306,0,0,306,327.69890625,51.116875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,19399,3,4,0.1006203,0.095606014,0.083475694,0.182154610753059,2.94339394569397,20,4896.10791015625,3441.15693359375,85,0,0,85,151.67984375,19.64296875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,35888,4,17,0.09819144,0.09757355,0.08162773,0.182154610753059,2.94339394569397,24,3481.92331542969,2950.79388427734,61,0,0,61,39.7375,12.9146875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,19994,9,3,0.31530446,0.17596047,0.13611796,0.182154610753059,2.94339394569397,3,1260.62470703125,1668.83274536133,161,0,0,161,273.78234375,10.88265625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,24484,2,1,0.1350164,0.11562706,0.11497602,0.182154610753059,2.94339394569397,1,5197.14113769531,1576.6869140625,47,0,0,47,121.69609375,9.573125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,3579,4,3,0.14216629,0.13680382,0.09521961,0.182154610753059,2.94339394569397,4,2436.12822265625,2191.02067871094,173,0,0,173,212.77625,4.6059375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,1200,10,1,0.2578223,0.1083532,0.09595483,0.182154610753059,2.94339394569397,5,4117.01691894531,1213.01391601563,234,0,0,235,266.3315625,84.30671875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,7732,3,6,0.24966146,0.14868034,0.14262123,0.182154610753059,2.94339394569397,5,4885.20358886719,794.595812988281,38,0,0,38,96.04734375,14.49515625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,30004,14,2,0.13206945,0.10780676,0.094657905,0.182154610753059,2.94339394569397,1,5299.80270996094,2658.02823486328,262,0,0,262,732.795625,23.25546875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,25878,6,4,0.17967573,0.12193103,0.09493007,0.182154610753059,2.94339394569397,16,1393.8107421875,2594.90930175781,241,0,0,242,416.9728125,5.599375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,35773,6,4,0.15319926,0.1209197,0.1027972,0.182154610753059,2.94339394569397,15,3554.03842773438,3371.04562988281,156,0,0,156,280.871875,17.83671875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
