genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title,Title.1,Title.2
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13765,8,5,0.58137107,0.13072652,0.044816036,0.18612939119339,2.94544363021851,3,2731.66944580078,1024.88739624023,370,0,0,371,408.61890625,28.13234375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,26392,5,26,0.28439504,0.23414232,0.10376574,0.18612939119339,2.94544363021851,1,3507.83171386719,801.734381103516,266,0,0,268,695.81265625,46.9625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,14382,4,6,0.21338552,0.1828894,0.077677555,0.18612939119339,2.94544363021851,5,2552.56411132813,1583.49614868164,149,0,0,149,105.9365625,22.3975,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13553,8,4,0.13317595,0.12913886,0.10232319,0.18612939119339,2.94544363021851,10,3045.78657226563,1379.90433959961,224,0,0,224,211.01515625,27.50015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,21652,6,4,0.16909444,0.13969435,0.08744623,0.18612939119339,2.94544363021851,6,5071.35981445313,673.806475830078,392,0,0,392,558.80859375,133.07546875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,18471,6,8,0.1803016,0.17408277,0.16986556,0.18612939119339,2.94544363021851,4,2866.28238525391,1936.03333740234,614,0,0,614,629.65875,58.5225,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12011,6,10,0.1900583,0.15445687,0.102980256,0.18612939119339,2.94544363021851,4,4499.00808105469,2028.19172363281,230,0,0,230,179.85734375,6.5928125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25030,4,1,0.27594495,0.07587502,0.07506539,0.18612939119339,2.94544363021851,6,1445.56009521484,2713.89560546875,602,0,0,602,618.86640625,16.93359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25590,6,4,0.20411906,0.18885772,0.14662418,0.18612939119339,2.94544363021851,5,1120.31504516602,2842.40145263672,360,0,0,360,590.23734375,35.8540625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7954,6,14,0.17336102,0.08963732,0.08920386,0.18612939119339,2.94544363021851,5,4443.48623046875,681.236608886719,180,0,0,180,778.1325,9.3021875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19643,8,1,0.3354649,0.123618156,0.08651211,0.18612939119339,2.94544363021851,3,1559.9694519043,1629.05841064453,441,0,0,441,421.98515625,52.87796875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,30993,8,5,0.14125401,0.1305777,0.1114216,0.18612939119339,2.94544363021851,17,4989.51079101563,2714.92926025391,86,0,0,86,63.399375,12.95984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29173,8,6,0.22121389,0.13742386,0.13638955,0.18612939119339,2.94544363021851,3,3349.11517333984,954.626678466797,176,0,0,176,272.924375,44.93046875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13262,6,8,0.26452288,0.13459347,0.082540415,0.18612939119339,2.94544363021851,6,2857.87659912109,1480.44807128906,455,0,0,456,362.0628125,44.38859375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,8132,26,1,0.20034316,0.08705147,0.08201594,0.18612939119339,2.94544363021851,18,687.323934936523,2001.50699462891,341,0,0,341,692.0646875,60.870625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13813,8,6,0.28702095,0.18510495,0.13763204,0.18612939119339,2.94544363021851,8,3071.96350097656,1330.49674072266,434,0,0,434,283.35546875,75.18515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,8602,4,6,0.17785645,0.15765615,0.12793547,0.18612939119339,2.94544363021851,5,4878.66257324219,1608.31372070313,79,0,0,79,234.94796875,6.45734375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34338,8,1,0.52032775,0.09691697,0.0657035,0.18612939119339,2.94544363021851,9,1965.37742919922,1024.05140380859,157,1,0,158,507.1046875,24.565,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29196,6,8,0.2743385,0.12105673,0.1143708,0.18612939119339,2.94544363021851,5,3494.98833007813,990.543328857422,440,0,0,440,514.1490625,68.5471875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25374,4,8,0.21638338,0.19872226,0.11392386,0.18612939119339,2.94544363021851,6,1340.50893554688,2945.83956298828,853,0,0,853,1026.98859375,108.375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29146,6,8,0.37117064,0.121415526,0.10514016,0.18612939119339,2.94544363021851,3,3370.18234863281,895.768640136719,432,0,0,433,402.79375,65.79265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34123,4,6,0.13984817,0.08221354,0.06700725,0.18612939119339,2.94544363021851,3,1824.65802001953,1590.71326293945,37,0,0,37,31.0675,6.54765625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13676,6,8,0.3555263,0.1324104,0.12980513,0.18612939119339,2.94544363021851,3,2802.51246337891,1056.1412902832,756,0,0,756,648.03734375,85.8871875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33123,5,1,0.6120074,0.06943375,0.052056998,0.18612939119339,2.94544363021851,15,2443.19696044922,1078.60413818359,216,0,0,216,407.7609375,24.70046875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13847,8,4,0.26249135,0.12176574,0.11721994,0.18612939119339,2.94544363021851,3,3071.49367675781,1368.8024597168,325,0,0,325,460.81953125,48.09140625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33334,6,1,0.15761417,0.13355885,0.10636164,0.18612939119339,2.94544363021851,3,2413.13194580078,1300.76437988281,462,0,0,463,406.6771875,89.63515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,11985,6,5,0.16430822,0.1588454,0.12283523,0.18612939119339,2.94544363021851,5,4459.90974121094,1936.97983398438,93,0,0,93,110.13609375,5.10265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,18988,6,4,0.21539026,0.13910747,0.1042193,0.18612939119339,2.94544363021851,4,2615.31656494141,2157.38985595703,207,0,0,207,270.57625,27.31953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,18398,8,6,0.43392915,0.3142084,0.07049371,0.18612939119339,2.94544363021851,4,2863.34536132813,2004.25040283203,295,0,0,296,241.99234375,62.7671875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23175,8,6,0.3559375,0.21454145,0.097771354,0.18612939119339,2.94544363021851,3,1350.34038085938,1793.24371337891,300,0,0,301,476.71453125,60.4190625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34027,8,6,0.39328358,0.14781602,0.12894449,0.18612939119339,2.94544363021851,3,2176.95500488281,1277.75004882813,599,0,0,600,630.2909375,75.320625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13299,8,6,0.45511547,0.168621,0.12064182,0.18612939119339,2.94544363021851,3,3119.43919677734,940.037536621094,286,0,0,286,442.66671875,46.8721875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25672,4,6,0.1886687,0.16612709,0.15993837,0.18612939119339,2.94544363021851,15,983.640191650391,3059.73997802734,323,0,0,323,302.36625,54.23265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2957,5,6,0.54738057,0.07091383,0.06284842,0.18612939119339,2.94544363021851,15,3714.39873046875,857.206427001953,391,0,0,391,996.7790625,36.0346875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5297,8,6,0.28689504,0.1982923,0.12729503,0.18612939119339,2.94544363021851,8,1711.22877807617,1901.97585449219,390,0,0,390,248.6303125,61.36734375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23210,4,6,0.20792603,0.2053542,0.17315036,0.18612939119339,2.94544363021851,23,865.080548095703,2171.57838134766,806,1,0,807,1004.455625,85.75171875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,10834,6,5,0.22358574,0.16952862,0.12510733,0.18612939119339,2.94544363021851,28,2787.94542236328,660.952041625977,313,0,0,313,701.50234375,62.0446875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2449,5,1,0.32385853,0.11105546,0.08424088,0.18612939119339,2.94544363021851,15,1171.7213684082,1696.33354492188,388,0,0,388,775.2425,73.55953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,36467,6,16,0.09668636,0.09395694,0.090446874,0.18612939119339,2.94544363021851,1,3359.13276367188,2902.50118408203,248,0,0,248,224.878125,19.5978125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4700,6,4,0.14949358,0.13839489,0.117180385,0.18612939119339,2.94544363021851,5,2029.75953369141,1989.37353515625,160,1,0,161,372.67453125,23.7521875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25689,6,4,0.22536555,0.21432917,0.0865499,0.18612939119339,2.94544363021851,1,1014.30255126953,2960.69215087891,367,0,0,367,459.01328125,46.1496875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25692,8,6,0.24582699,0.1388744,0.11969956,0.18612939119339,2.94544363021851,16,1017.86130371094,2922.47203369141,290,0,0,290,283.71671875,33.776875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34104,8,5,0.527037,0.09840244,0.078085214,0.18612939119339,2.94544363021851,3,1782.49171142578,1540.82816162109,305,0,0,306,303.58546875,9.4828125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9610,6,4,0.30742562,0.12332066,0.10504777,0.18612939119339,2.94544363021851,3,4276.57038574219,1061.16741333008,450,0,0,451,702.58609375,72.47578125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,27543,4,10,0.20835932,0.10708303,0.09389385,0.18612939119339,2.94544363021851,18,1327.62560424805,3467.55092773438,172,0,0,172,130.00484375,44.20796875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,31745,6,4,0.18129584,0.15847091,0.12167014,0.18612939119339,2.94544363021851,12,3883.72719726563,2236.85032958984,170,0,0,170,146.125625,9.61828125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1830,8,6,0.4301957,0.224688,0.11724005,0.18612939119339,2.94544363021851,16,2481.81925048828,1396.46087036133,514,0,0,514,612.00265625,55.451875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1218,1,6,0.19344775,0.09335072,0.08352414,0.18612939119339,2.94544363021851,16,4149.72241210938,929.274432373047,419,0,0,419,628.89109375,98.03421875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19115,6,4,0.16919115,0.15341169,0.06743985,0.18612939119339,2.94544363021851,4,2532.33801269531,1992.73763427734,514,0,0,514,451.20125,81.461875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4719,8,6,0.62169677,0.09221255,0.048904482,0.18612939119339,2.94544363021851,16,1885.99000244141,2026.48466796875,589,0,0,589,635.43875,80.78453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,32312,4,9,0.24807976,0.10411902,0.07947209,0.18612939119339,2.94544363021851,14,3408.84178466797,1834.67996826172,47,0,0,47,49.71703125,8.0378125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24521,4,6,0.15699208,0.13630135,0.12074319,0.18612939119339,2.94544363021851,3,4998.74499511719,1165.62755737305,259,0,0,259,373.39703125,51.25234375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1853,5,8,0.32653415,0.12338045,0.086851776,0.18612939119339,2.94544363021851,3,3293.34678955078,878.168701171875,301,0,0,301,370.23609375,77.89453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20275,2,6,0.16685006,0.08096585,0.07275553,0.18612939119339,2.94544363021851,14,3150.05227050781,2763.51705322266,115,0,0,115,442.03453125,11.60515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1859,8,5,0.8259894,0.039132692,0.021679653,0.18612939119339,2.94544363021851,3,3293.23057861328,1004.97475585938,645,0,0,646,849.66,84.75828125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19697,8,1,0.2549438,0.203495,0.18884972,0.18612939119339,2.94544363021851,3,1497.42171630859,1440.70621337891,482,0,0,482,818.27640625,54.68421875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22160,8,1,0.29463276,0.19866268,0.08340302,0.18612939119339,2.94544363021851,8,1364.97808227539,1954.83875732422,441,0,0,442,407.08359375,61.54796875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12967,8,5,0.68782276,0.064818904,0.05123651,0.18612939119339,2.94544363021851,8,3286.72069091797,1058.33082885742,502,2,0,505,568.788125,25.60359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19692,5,1,0.52755696,0.10152533,0.088539094,0.18612939119339,2.94544363021851,23,1597.73655395508,1416.33636474609,279,1,0,280,482.5396875,23.16515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4803,1,5,0.13626957,0.09750755,0.095300674,0.18612939119339,2.94544363021851,8,1749.63991699219,1948.83687744141,380,0,0,380,268.0475,62.7671875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28178,6,1,0.35649475,0.085137345,0.07759064,0.18612939119339,2.94544363021851,16,3923.79631347656,1195.78751220703,723,1,0,728,641.038125,126.1665625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23307,5,6,0.48612174,0.13048385,0.107179806,0.18612939119339,2.94544363021851,1,1006.33743286133,1727.91594238281,301,0,0,301,464.386875,45.15625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19715,8,5,0.39655337,0.19524743,0.083434545,0.18612939119339,2.94544363021851,5,1462.69954833984,1482.56072387695,136,0,0,136,222.53,11.06328125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25186,1,7,0.1242817,0.11232825,0.06279834,0.18612939119339,2.94544363021851,6,1266.22296142578,2777.97265625,294,0,0,296,262.3578125,41.49859375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28843,6,4,0.2532591,0.1777848,0.09702991,0.18612939119339,2.94544363021851,6,3343.61092529297,1672.69312744141,500,0,0,500,830.0621875,48.99453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13450,6,8,0.3949462,0.16447414,0.08934724,0.18612939119339,2.94544363021851,5,3066.886328125,1213.71024780273,372,0,0,372,460.5034375,40.50515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12761,6,1,0.30239213,0.1385328,0.06019697,0.18612939119339,2.94544363021851,8,697.076470947266,3458.37648925781,261,0,0,261,346.66453125,49.44609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,32988,8,6,0.51057136,0.117094554,0.06883318,0.18612939119339,2.94544363021851,16,2323.37020263672,1661.49288330078,321,0,0,321,330.4534375,35.4025,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
