genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6502,3,9,0.19518842,0.0750276,0.07427794,0.163240134716034,2.9502694606781,2,2295.16103515625,2758.53430175781,118,0,0,118,227.045625,41.31796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17821,6,3,0.1538553,0.1455127,0.111524306,0.163240134716034,2.9502694606781,6,3258.08922119141,1821.22294921875,416,0,0,417,329.59546875,52.51671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26898,8,6,0.16158544,0.12510279,0.123227045,0.163240134716034,2.9502694606781,10,5101.63608398438,1791.3916015625,325,0,1,326,471.29578125,26.190625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6515,2,11,0.2071157,0.1601828,0.082023,0.163240134716034,2.9502694606781,18,2327.81340332031,2748.48392333984,123,1,0,124,424.87515625,55.27125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,19634,11,6,0.38089374,0.115497656,0.05438859,0.163240134716034,2.9502694606781,8,4331.19990234375,3437.78930664063,271,1,0,272,747.92296875,31.5190625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21446,6,4,0.1807215,0.07653436,0.0648225,0.163240134716034,2.9502694606781,2,2555.44987792969,2594.14936523437,75,1,0,76,275.3628125,34.00265625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17837,6,8,0.17906405,0.14644127,0.11719537,0.163240134716034,2.9502694606781,4,3255.21403808594,1872.47985839844,213,0,0,213,253.3265625,43.21453125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12004,2,11,0.15974538,0.08882378,0.08309024,0.163240134716034,2.9502694606781,25,4492.28735351563,2002.94552001953,151,0,0,151,175.2965625,22.75875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26939,3,2,0.17593426,0.102392115,0.09846709,0.163240134716034,2.9502694606781,1,5183.041015625,1890.83786621094,95,0,0,95,107.6525,23.70703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6539,2,5,0.15549679,0.08017539,0.07893192,0.163240134716034,2.9502694606781,21,2376.67180175781,2732.60867919922,135,1,0,136,602.61015625,9.211875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23251,3,6,0.21940002,0.12027695,0.0878889,0.163240134716034,2.9502694606781,3,996.919470214844,2149.42006835938,269,0,0,270,343.59390625,38.96984375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12018,6,3,0.17097656,0.15799904,0.124317095,0.163240134716034,2.9502694606781,6,4452.77438964844,2040.53249511719,163,1,0,164,210.20234375,10.9278125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12027,4,6,0.1541963,0.082644455,0.080123685,0.163240134716034,2.9502694606781,12,4497.26533203125,2043.41867675781,250,0,0,250,256.53265625,19.55265625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,14005,3,8,0.18186347,0.15876265,0.12292444,0.163240134716034,2.9502694606781,8,2647.44245605469,1475.90484619141,189,0,0,189,208.93796875,32.2415625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12035,3,5,0.21548064,0.12925752,0.06100831,0.163240134716034,2.9502694606781,12,4296.91062011719,2367.70986328125,180,0,0,180,277.93671875,16.798125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23270,6,2,0.27943835,0.12498656,0.08334959,0.163240134716034,2.9502694606781,1,1154.87929077148,2411.57762451172,298,0,0,298,404.780625,48.3171875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17900,2,4,0.13161612,0.1007807,0.089921124,0.163240134716034,2.9502694606781,4,2854.27489013672,2152.62541503906,99,0,0,99,165.994375,38.2021875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17903,10,4,0.18345793,0.1411312,0.07830371,0.163240134716034,2.9502694606781,4,2871.46394042969,2136.96723632813,132,0,0,132,236.57359375,34.499375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35857,2,6,0.20377244,0.11801805,0.092331566,0.163240134716034,2.9502694606781,24,3624.47470703125,3136.92250976563,258,0,0,258,328.195625,45.2465625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25127,6,3,0.25453863,0.14290509,0.061127428,0.163240134716034,2.9502694606781,6,1547.36896972656,3351.45640869141,381,0,0,383,478.836875,21.675,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17928,6,3,0.26783028,0.13030063,0.06648684,0.163240134716034,2.9502694606781,1,3015.46817626953,2068.94191894531,481,1,0,482,657.79109375,45.20140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17933,2,4,0.19704823,0.10736965,0.06605127,0.163240134716034,2.9502694606781,4,3033.45181884766,2003.10364990234,249,0,0,249,314.42296875,17.83671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6614,8,3,0.15632169,0.13742022,0.111982614,0.163240134716034,2.9502694606781,26,1992.47823486328,3177.35499267578,192,0,0,192,274.41453125,35.62828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21564,2,6,0.23693562,0.18414548,0.0840257,0.163240134716034,2.9502694606781,21,2577.88356933594,3329.68013916016,177,1,0,178,541.7846875,58.11609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27034,10,4,0.16697754,0.10050752,0.098748654,0.163240134716034,2.9502694606781,21,5147.83947753906,2245.4443359375,117,0,0,117,206.40921875,42.13078125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32363,6,2,0.20206478,0.099888034,0.0952967,0.163240134716034,2.9502694606781,12,3710.77875976563,2457.29479980469,312,0,0,312,750.00015625,72.56609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6628,2,4,0.13829455,0.10017255,0.08705969,0.163240134716034,2.9502694606781,22,1944.19487304688,3195.03254394531,85,0,0,85,176.60609375,18.46890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21595,2,6,0.23524038,0.15588449,0.09806141,0.163240134716034,2.9502694606781,2,2645.90473632813,3219.61862792969,152,0,0,152,421.57875,52.561875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17961,3,12,0.14968339,0.106341325,0.097993776,0.163240134716034,2.9502694606781,4,3104.71319580078,2035.23037109375,40,0,0,40,114.9678125,13.908125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17967,3,6,0.16606303,0.14390574,0.12401484,0.163240134716034,2.9502694606781,4,3008.87528076172,1898.48288574219,503,0,0,503,497.66703125,59.60625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32389,6,3,0.16206393,0.098532915,0.09570899,0.163240134716034,2.9502694606781,12,3351.1515625,2340.25834960937,176,0,1,178,159.4015625,42.94359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23319,3,5,0.2702271,0.2584425,0.18057899,0.163240134716034,2.9502694606781,3,1093.00059814453,1760.31160888672,367,0,0,367,634.896875,28.67421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,16029,8,2,0.19756596,0.12021406,0.09034177,0.163240134716034,2.9502694606781,13,4733.72097167969,3069.99538574219,179,0,0,179,174.16765625,40.14390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,8468,3,9,0.13472196,0.09505099,0.085537754,0.163240134716034,2.9502694606781,2,2340.13155517578,3461.52186279297,70,0,0,70,107.471875,25.468125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18005,4,3,0.13647458,0.074431464,0.06556469,0.163240134716034,2.9502694606781,1,2981.23035888672,1839.78432617188,447,0,0,447,379.08671875,75.14,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6663,2,4,0.13700974,0.12286828,0.11281452,0.163240134716034,2.9502694606781,22,1896.71315917969,3257.146875,187,0,0,187,170.6003125,16.8884375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,8482,6,11,0.14735228,0.10485468,0.08151452,0.163240134716034,2.9502694606781,22,1978.27705078125,3491.62651367188,258,0,0,258,507.8271875,38.96984375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6666,6,12,0.18477492,0.08676047,0.07553651,0.163240134716034,2.9502694606781,21,2076.55518798828,3222.37241210938,269,0,0,269,249.2625,75.27546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12150,11,6,0.18565695,0.08779985,0.083903596,0.163240134716034,2.9502694606781,2,4648.11708984375,1972.19133300781,350,0,0,350,275.3628125,54.14234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28886,6,3,0.28405988,0.1548457,0.10377051,0.163240134716034,2.9502694606781,6,3495.12861328125,1570.76949462891,224,0,0,224,340.61359375,36.07984375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,8508,2,4,0.19138552,0.10575389,0.07274466,0.163240134716034,2.9502694606781,2,2063.65037841797,3475.590234375,79,2,0,81,800.48484375,36.44109375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21639,3,9,0.16032964,0.11598753,0.088378094,0.163240134716034,2.9502694606781,10,2501.44935302734,2694.96671142578,67,0,0,67,67.50859375,31.74484375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,3173,3,6,0.21775533,0.1981832,0.14914128,0.163240134716034,2.9502694606781,6,3707.41486816406,1689.57473754883,256,0,0,256,309.81703125,21.53953125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,8514,11,14,0.13610673,0.11546711,0.11481867,0.163240134716034,2.9502694606781,22,1894.64045410156,3439.41086425781,314,0,0,314,338.7621875,33.5059375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21644,2,11,0.17143916,0.12277643,0.079444185,0.163240134716034,2.9502694606781,6,2553.36015625,2567.96206054688,192,0,0,192,312.661875,46.3303125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21649,3,6,0.24252537,0.18299186,0.16849157,0.163240134716034,2.9502694606781,10,5054.71965332031,678.136785888672,373,0,0,373,394.84625,57.30328125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,16095,8,13,0.14457537,0.075466104,0.073934585,0.163240134716034,2.9502694606781,13,4633.90532226563,3119.26135253906,93,0,0,93,121.51546875,12.32765625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,4952,3,6,0.2310525,0.14088802,0.12624158,0.163240134716034,2.9502694606781,4,1997.95778808594,2518.97790527344,169,0,0,169,196.83609375,7.72171875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12199,13,3,0.13719906,0.07982933,0.07636971,0.163240134716034,2.9502694606781,12,4249.91284179688,2316.15101318359,150,0,0,150,62.676875,38.60859375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12217,11,6,0.2866037,0.13378744,0.08389531,0.163240134716034,2.9502694606781,18,4247.18271484375,2494.79171142578,164,0,0,164,333.7046875,18.1528125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6716,2,6,0.17120287,0.16287474,0.08063829,0.163240134716034,2.9502694606781,2,2018.18907470703,2884.67172851563,67,0,0,67,317.22265625,30.57078125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12221,6,2,0.15555415,0.14868759,0.081373736,0.163240134716034,2.9502694606781,4,4262.88737792969,2383.43237304688,342,0,0,342,762.59875,53.9165625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21682,6,3,0.26120695,0.14309527,0.1068782,0.163240134716034,2.9502694606781,23,5193.02395019531,801.679699707031,377,0,0,379,628.575,49.310625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27174,2,11,0.17627423,0.1727826,0.056619138,0.163240134716034,2.9502694606781,25,5227.28542480469,1855.21444091797,95,0,0,95,142.10671875,13.05015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12226,10,2,0.17657503,0.14385827,0.09135036,0.163240134716034,2.9502694606781,6,4290.527734375,1872.11171875,273,0,0,274,254.63609375,110.94890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28950,8,6,0.18611,0.09241981,0.0843745,0.163240134716034,2.9502694606781,6,3327.32064208984,1393.94770507813,221,0,0,221,206.77046875,38.7440625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,1439,6,3,0.15950279,0.12371984,0.10804806,0.163240134716034,2.9502694606781,1,4114.61840820312,2280.5068359375,143,0,0,143,193.63,18.83015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18107,12,6,0.113957174,0.088836394,0.074040964,0.163240134716034,2.9502694606781,24,3027.48916015625,2512.83843994141,435,0,0,435,241.67625,5.6896875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18110,9,14,0.37349507,0.08085366,0.061245896,0.163240134716034,2.9502694606781,12,3020.06120605469,2406.59943847656,575,0,0,575,761.87625,51.839375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23505,8,3,0.19163415,0.14432128,0.099346995,0.163240134716034,2.9502694606781,8,1199.90916137695,2347.8162109375,95,0,0,95,126.979375,13.23078125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,1471,8,6,0.19707426,0.086742535,0.07882194,0.163240134716034,2.9502694606781,12,4656.3232421875,2535.41345214844,703,1,0,705,430.20359375,118.98671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,1474,8,3,0.26030672,0.104998134,0.06965488,0.163240134716034,2.9502694606781,1,4636.33869628906,2525.87772216797,109,0,0,109,115.37421875,32.0609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23522,6,3,0.28178272,0.08419878,0.06936151,0.163240134716034,2.9502694606781,2,2995.85363769531,3447.37587890625,203,0,0,203,431.3325,51.25234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12290,2,6,0.1640493,0.123064354,0.09315114,0.163240134716034,2.9502694606781,12,4396.69887695312,2321.59404296875,129,0,0,129,332.66609375,9.25703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,34368,9,5,0.37656382,0.14310205,0.12540264,0.163240134716034,2.9502694606781,5,2076.23706054688,993.331146240234,87,0,0,87,318.803125,4.47046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,1493,2,14,0.14603081,0.13510568,0.11130599,0.163240134716034,2.9502694606781,14,4142.82197265625,2394.15096435547,309,0,0,309,799.31078125,26.190625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6795,2,4,0.16434993,0.13961428,0.08978862,0.163240134716034,2.9502694606781,4,2027.35749511719,2756.33853759766,288,0,0,289,359.985625,44.253125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21765,6,2,0.2379932,0.14722751,0.12150873,0.163240134716034,2.9502694606781,23,1422.31707763672,2284.16208496094,317,0,0,317,652.82390625,40.77609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23544,2,4,0.18235336,0.104180984,0.0909327,0.163240134716034,2.9502694606781,11,3094.69913330078,3430.22459716797,215,0,0,215,211.6925,53.10375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12350,2,14,0.18230584,0.1479015,0.08002805,0.163240134716034,2.9502694606781,21,4466.75249023437,2357.56527099609,211,0,0,211,530.26984375,15.48859375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,10555,6,3,0.25516427,0.1627102,0.10164327,0.163240134716034,2.9502694606781,9,331.154298400879,3247.09047851563,156,1,0,157,506.87890625,44.795,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,34405,3,19,0.18109667,0.15895525,0.0995176,0.163240134716034,2.9502694606781,19,1681.55109863281,1100.28899536133,272,0,0,272,243.70828125,60.28359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23582,6,3,0.20783344,0.16301957,0.15201247,0.163240134716034,2.9502694606781,2,3074.47448730469,3479.65782470703,240,0,0,240,280.01390625,39.78265625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23589,2,11,0.2109706,0.08298349,0.0736904,0.163240134716034,2.9502694606781,15,3236.37396240234,3469.43167724609,183,0,0,183,397.555625,22.35234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6860,8,3,0.1562649,0.116689004,0.10579905,0.163240134716034,2.9502694606781,2,2041.67302246094,3092.07608642578,246,0,0,246,125.8053125,56.58078125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23593,6,22,0.13026255,0.12041316,0.11033362,0.163240134716034,2.9502694606781,15,3248.67613525391,3440.43559570313,185,0,0,185,123.8184375,24.6553125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,16288,2,11,0.18354644,0.12999967,0.07621083,0.163240134716034,2.9502694606781,9,4413.49965820312,3096.82807617188,105,0,0,105,239.0571875,12.2825,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23597,2,6,0.18346985,0.12340477,0.1020756,0.163240134716034,2.9502694606781,15,2831.21552734375,3446.83114013672,215,0,0,215,276.175625,56.30984375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23601,9,17,0.16910298,0.122273654,0.087564126,0.163240134716034,2.9502694606781,5,2846.35864257813,3432.74056396484,55,0,0,55,82.04890625,21.494375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18219,8,13,0.17581582,0.09343279,0.0666886,0.163240134716034,2.9502694606781,2,2625.49705810547,2517.48376464844,127,0,0,127,94.3765625,44.8853125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18221,8,6,0.20696406,0.12283393,0.1186671,0.163240134716034,2.9502694606781,21,2606.64515380859,2522.90541992188,100,0,0,100,169.83265625,37.4796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29096,6,3,0.21442196,0.14626648,0.10751153,0.163240134716034,2.9502694606781,6,3622.07827148438,1481.47591552734,652,0,0,653,678.246875,58.11609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
