genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21908,2,6,0.13232708,0.1117521,0.09633752,0.167763158679008,2.89615440368652,10,1544.41254272461,2309.59588623047,500,0,0,500,595.4303125,48.18171875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,11394,2,6,0.13185003,0.115193486,0.0861048,0.167763158679008,2.89615440368652,2,4564.06462402344,2365.93577880859,192,1,0,193,317.358125,42.98875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17967,4,3,0.099375755,0.099136464,0.09763767,0.167763158679008,2.89615440368652,4,3008.87528076172,1898.48288574219,503,0,0,503,497.66703125,59.60625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,8030,9,2,0.11493889,0.114505254,0.11427311,0.167763158679008,2.89615440368652,9,4220.482421875,594.993670654297,115,0,0,115,171.1421875,23.79734375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,1200,3,8,0.101197645,0.0985611,0.09819623,0.167763158679008,2.89615440368652,5,4117.01691894531,1213.01391601563,234,0,0,235,266.3315625,84.30671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23169,2,4,0.102064505,0.099271715,0.091192655,0.167763158679008,2.89615440368652,1,1330.56387329102,1742.446875,131,0,0,131,126.979375,36.17015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,10563,2,3,0.14408879,0.11278116,0.08047748,0.167763158679008,2.89615440368652,1,324.453492736816,3296.74658203125,165,0,0,165,337.36234375,29.080625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35231,2,6,0.12951976,0.11626355,0.09213552,0.167763158679008,2.89615440368652,26,4091.64599609375,3219.21105957031,278,0,0,278,478.61109375,34.0478125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27882,2,6,0.13646096,0.09984379,0.07842729,0.167763158679008,2.89615440368652,15,3896.12524414063,1422.49668579102,222,0,0,222,291.03203125,50.3040625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,8047,2,9,0.11983939,0.092939645,0.08315458,0.167763158679008,2.89615440368652,1,4300.11306152344,584.60705871582,187,0,0,187,182.38609375,36.125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26591,6,3,0.10091109,0.09329916,0.09291676,0.167763158679008,2.89615440368652,18,5408.47570800781,2064.48792724609,211,0,0,211,452.14953125,62.54140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28464,3,2,0.13358282,0.10027804,0.09709851,0.167763158679008,2.89615440368652,16,3482.65087890625,1266.30721435547,293,0,0,293,292.25125,54.8196875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,10883,2,9,0.15954421,0.09084406,0.083727896,0.167763158679008,2.89615440368652,19,3171.86838378906,649.85451965332,394,0,0,394,948.9134375,44.11765625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30686,2,3,0.10262616,0.096617945,0.09403493,0.167763158679008,2.89615440368652,7,5171.40207519531,2852.30552978516,480,0,0,480,759.9796875,20.72671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27969,2,6,0.12851582,0.123581104,0.0952076,0.167763158679008,2.89615440368652,6,4027.6353515625,1517.16771850586,221,0,0,221,351.63171875,48.72359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21711,2,9,0.15033576,0.14250296,0.06693019,0.167763158679008,2.89615440368652,3,5351.885546875,795.88757019043,298,0,0,298,1121.2296875,55.22609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,2867,2,8,0.09994009,0.09674274,0.087854676,0.167763158679008,2.89615440368652,26,1126.09135131836,3392.68887939453,234,0,0,234,289.49671875,49.26546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26742,8,3,0.10672849,0.1028596,0.09211299,0.167763158679008,2.89615440368652,14,5075.05822753906,2339.95391845703,166,0,0,166,240.27640625,63.35421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,22062,6,3,0.12169794,0.115318246,0.10914618,0.167763158679008,2.89615440368652,16,1516.73618164062,2191.70611572266,318,0,0,318,404.6,36.35078125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,3510,3,8,0.109085046,0.107919574,0.09322423,0.167763158679008,2.89615440368652,15,2375.3482421875,2398.29056396484,362,0,0,362,320.0675,61.231875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28104,2,3,0.115570016,0.102348275,0.08727224,0.167763158679008,2.89615440368652,26,3722.26164550781,1372.45853881836,255,0,0,256,476.2178125,40.05359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21765,3,9,0.15195957,0.11155396,0.08880419,0.167763158679008,2.89615440368652,23,1422.31707763672,2284.16208496094,317,0,0,317,652.82390625,40.77609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,10673,2,6,0.12713464,0.12099783,0.08163334,0.167763158679008,2.89615440368652,9,340.847561645508,3059.44654541016,423,0,0,423,692.74203125,102.5046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25802,2,3,0.11788202,0.1028783,0.1012309,0.167763158679008,2.89615440368652,15,1237.90090332031,2976.39411621094,364,0,0,364,478.15953125,22.89421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,33334,9,2,0.15121152,0.085069746,0.084392294,0.167763158679008,2.89615440368652,3,2413.13194580078,1300.76437988281,462,0,0,463,406.6771875,89.63515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21792,2,6,0.10831457,0.10537227,0.10180181,0.167763158679008,2.89615440368652,10,1637.67960205078,2125.09151611328,343,0,0,343,676.12453125,52.69734375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28711,6,3,0.11302907,0.10845726,0.104999244,0.167763158679008,2.89615440368652,4,3586.887109375,1264.05355224609,381,0,0,381,716.9909375,52.78765625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,246,6,3,0.1225118,0.10283495,0.10274507,0.167763158679008,2.89615440368652,1,1670.37835083008,2495.00275878906,300,0,0,300,401.12296875,45.56265625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27734,2,3,0.11285138,0.107444175,0.0989219,0.167763158679008,2.89615440368652,6,3796.79602050781,1528.4557434082,246,0,0,246,392.27234375,26.6421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6437,3,2,0.10823114,0.1018923,0.09995915,0.167763158679008,2.89615440368652,22,1935.18520507812,3357.13974609375,284,0,0,284,360.0759375,23.3909375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,13601,3,2,0.11990356,0.116766475,0.09536945,0.167763158679008,2.89615440368652,9,2933.70174560547,1485.01069946289,322,0,0,322,560.97609375,34.36390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18820,3,6,0.12209329,0.10350574,0.09656037,0.167763158679008,2.89615440368652,1,3223.35252685547,2419.279296875,664,0,0,664,596.55921875,43.84671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27838,3,2,0.12229808,0.10638241,0.08379336,0.167763158679008,2.89615440368652,6,3794.69799804688,1300.26716308594,440,0,0,440,611.776875,24.2940625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,24786,2,14,0.1008218,0.099486135,0.0896899,0.167763158679008,2.89615440368652,4,1223.13796386719,3322.82410888672,312,0,0,312,484.075,7.225,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28071,2,6,0.106219314,0.10026063,0.09993584,0.167763158679008,2.89615440368652,6,4007.47150878906,903.793005371094,496,0,0,496,506.60796875,66.33453125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21250,2,3,0.110080436,0.09764363,0.0925958,0.167763158679008,2.89615440368652,14,2617.53619384766,2985.35854492188,209,0,0,209,774.02328125,12.23734375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,8173,3,5,0.14587905,0.100253634,0.08287283,0.167763158679008,2.89615440368652,19,659.945053100586,2147.4087890625,222,0,0,222,612.31875,42.6275,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32663,2,9,0.14029735,0.13080037,0.086159825,0.167763158679008,2.89615440368652,4,3473.9201171875,1858.55446777344,165,0,0,165,246.01125,35.4928125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,22707,3,6,0.13402717,0.12062868,0.102793746,0.167763158679008,2.89615440368652,3,1044.86135864258,1859.07305908203,258,0,0,258,500.64734375,37.34421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,7739,3,8,0.1065443,0.09615964,0.08619374,0.167763158679008,2.89615440368652,3,4920.40263671875,683.370532226562,445,1,0,446,293.876875,84.5325,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,5156,2,9,0.1520939,0.13172956,0.069472454,0.167763158679008,2.89615440368652,1,1679.83449707031,2055.34108886719,262,0,0,262,371.04890625,39.1053125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31178,2,9,0.15152797,0.12640052,0.07242716,0.167763158679008,2.89615440368652,18,4044.99270019531,2488.86640625,310,0,0,310,731.12484375,44.614375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23911,2,6,0.1485686,0.112564884,0.08176922,0.167763158679008,2.89615440368652,4,5389.21748046875,1569.95581054688,451,0,0,451,570.41375,61.45765625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,1720,4,2,0.104502566,0.097977996,0.09710847,0.167763158679008,2.89615440368652,6,2870.74467773438,1710.82971801758,530,1,0,531,500.9634375,65.79265625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,5057,3,2,0.1010833,0.09783399,0.09622361,0.167763158679008,2.89615440368652,4,1767.89893798828,2378.78621826172,447,0,0,447,379.3125,67.50859375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23652,3,6,0.15007776,0.1088269,0.09011632,0.167763158679008,2.89615440368652,2,2644.81546630859,3449.88084716797,168,0,0,168,420.13375,66.15390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12401,10,2,0.074791275,0.073566325,0.07001805,0.167763158679008,2.89615440368652,2,4291.96127929688,2066.70672607422,161,0,0,161,164.14296875,50.93625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,7993,2,6,0.12522024,0.10836287,0.1008874,0.167763158679008,2.89615440368652,19,4546.33747558594,678.049420166016,309,0,0,309,589.06328125,50.71046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23089,3,9,0.15187354,0.1493932,0.11326508,0.167763158679008,2.89615440368652,3,924.979089355469,2061.7513671875,398,0,0,398,507.375625,69.0890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21249,2,3,0.12383259,0.10982527,0.10333224,0.167763158679008,2.89615440368652,14,2617.27845458984,2843.15205078125,658,0,0,658,916.310625,53.87140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,11697,3,2,0.103888206,0.102478296,0.09222281,0.167763158679008,2.89615440368652,2,4382.22272949219,2171.83425292969,66,0,0,66,416.4309375,5.91546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,10193,2,3,0.10624874,0.10477651,0.09975689,0.167763158679008,2.89615440368652,15,689.641772460938,2834.84898681641,395,0,0,395,874.405625,36.3959375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31518,2,12,0.15501885,0.12452536,0.08521878,0.167763158679008,2.89615440368652,4,3930.11943359375,2115.16730957031,364,0,0,364,974.29125,35.04125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26413,3,9,0.14920643,0.11564036,0.10781317,0.167763158679008,2.89615440368652,5,3721.12111816406,826.046954345703,206,0,0,206,399.94890625,42.22109375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6235,10,8,0.081111945,0.08084017,0.08015872,0.167763158679008,2.89615440368652,17,2385.99274902344,3330.83996582031,139,1,0,140,108.32984375,35.4025,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32179,3,8,0.10398719,0.09734544,0.09718367,0.167763158679008,2.89615440368652,2,3525.27788085938,1964.34937744141,106,1,0,107,233.186875,37.389375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29140,2,4,0.09932421,0.09901802,0.08600201,0.167763158679008,2.89615440368652,3,3759.60354003906,1439.52957763672,58,0,0,58,68.77296875,17.70125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,34099,3,6,0.14022693,0.12105367,0.08582985,0.167763158679008,2.89615440368652,8,1704.39962158203,1669.54287719727,339,0,0,340,410.560625,42.98875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,4,3,6,0.1608318,0.15850595,0.093001425,0.167763158679008,2.89615440368652,4,1903.72628173828,2560.00991210938,314,0,0,315,427.8103125,68.1859375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,618,3,4,0.162358,0.1543712,0.093846045,0.167763158679008,2.89615440368652,4,1648.54345703125,2744.52216796875,532,0,0,532,510.44625,76.90109375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,32916,3,4,0.14365067,0.09013348,0.084574096,0.167763158679008,2.89615440368652,1,5199.64631347656,3475.19594726563,161,0,0,161,297.9409375,67.77953125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,23933,4,3,0.08590752,0.08412007,0.07714367,0.167763158679008,2.89615440368652,3,5413.19885253906,918.116937255859,267,0,0,268,311.578125,69.36,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,3626,3,4,0.12605435,0.119745076,0.106677935,0.167763158679008,2.89615440368652,25,2366.05614013672,2105.69466552734,348,0,0,348,446.09859375,50.4846875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22160,3,1,0.27494735,0.21433596,0.067484856,0.167763158679008,2.89615440368652,8,1364.97808227539,1954.83875732422,441,0,0,442,407.08359375,61.54796875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22164,3,10,0.20953244,0.13374564,0.091499686,0.167763158679008,2.89615440368652,8,1368.83338012695,1972.37789306641,349,0,0,349,259.51296875,62.5865625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,10908,3,10,0.15400624,0.11071097,0.08885726,0.167763158679008,2.89615440368652,21,2524.53071289062,841.760852050781,71,0,0,71,57.5290625,13.23078125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22166,3,6,0.23042183,0.19400217,0.08881463,0.167763158679008,2.89615440368652,8,1351.13279418945,1977.64619140625,241,0,0,242,317.0871875,46.60125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22173,3,1,0.26355174,0.23203193,0.067635864,0.167763158679008,2.89615440368652,26,1395.72967529297,2002.64938964844,335,0,0,335,285.2971875,50.25890625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22175,3,4,0.19227107,0.12926726,0.09163046,0.167763158679008,2.89615440368652,16,1384.60590209961,2000.79167480469,169,0,0,169,174.5740625,34.72515625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,14661,3,10,0.16203365,0.12184879,0.08612088,0.167763158679008,2.89615440368652,9,4924.05249023438,2722.38875732422,122,0,0,122,148.51890625,50.62015625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22182,3,1,0.26170877,0.20789595,0.0718911,0.167763158679008,2.89615440368652,8,1314.48131713867,2026.25473632813,279,0,0,280,303.1790625,49.5815625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22191,3,6,0.24272037,0.2226353,0.081599124,0.167763158679008,2.89615440368652,5,1367.22209472656,2043.56248779297,210,0,0,210,210.02171875,26.59703125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,32974,4,3,0.11831117,0.0966979,0.08878097,0.167763158679008,2.89615440368652,6,5010.93095703125,3434.8201171875,254,0,0,254,291.84484375,81.50703125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,96,3,6,0.15788198,0.13613775,0.09718625,0.167763158679008,2.89615440368652,4,1809.26214599609,2548.00594482422,214,0,0,214,320.29328125,43.30484375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22203,3,6,0.18117292,0.1809364,0.089753434,0.167763158679008,2.89615440368652,3,1223.27119140625,1838.08764648438,418,0,0,418,451.92375,65.38625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,32980,3,10,0.11780662,0.11505795,0.10221593,0.167763158679008,2.89615440368652,6,5021.11145019531,3422.48640136719,332,0,0,332,219.27875,75.0496875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,25864,3,4,0.09813421,0.095728986,0.082677335,0.167763158679008,2.89615440368652,10,1160.30187988281,3146.49061279297,65,0,0,65,74.236875,7.36046875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22216,3,6,0.24219339,0.2003236,0.0757849,0.167763158679008,2.89615440368652,16,1286.85942993164,1883.45743408203,396,0,0,396,500.46671875,53.96171875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,33012,3,1,0.17419314,0.14686373,0.090770446,0.167763158679008,2.89615440368652,10,2383.85675048828,1609.95063476563,93,0,0,93,131.7659375,31.248125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,120,3,6,0.22525612,0.20738602,0.0756594,0.167763158679008,2.89615440368652,6,2478.65665283203,2131.96767578125,473,1,0,474,423.52046875,120.61234375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,24022,3,4,0.18977618,0.13454641,0.08543802,0.167763158679008,2.89615440368652,26,5363.29206542969,1116.85538330078,111,0,0,111,75.9528125,11.19875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22233,3,1,0.2699875,0.24677204,0.0693679,0.167763158679008,2.89615440368652,8,1336.99189453125,1920.40317382812,413,0,0,413,339.34921875,71.9790625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,24036,4,3,0.11270248,0.1044625,0.08694921,0.167763158679008,2.89615440368652,6,5182.65212402344,1282.1914855957,348,0,0,348,202.3903125,62.63171875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
